index,text,label
0,"The late, great Robert Bloch (author of PSYCHO, for those of you who weren't paying attention) scripted this tale of terror and it was absolutely one of the scariest movies I ever saw as a kid. (I had to walk MILES just to see a movie, and it was usually dark when I emerged from the theater; seeing a horror movie was always unnerving, but particularly so when it was as well-executed as this one.) When I had the opportunity to see this one several years ago on videotape (which should always be a last resort), I was surprised at how well it held up. Take the terror test: watch it at night, alone, and THEN tell me it's not scary...",1
0,"Shadows breathes the smell of New York's streets like no film before it. This kick off of Cassavetes' directorial work is as atmospheric as political and the initial spark for a renewal in American cinema.<br /><br />Maybe it solicits for watching Cassavetes' first work in a double feature with another debut, Godard's À bout de soufflé. Both films shaped the cinematic production of their countries beyond decades and both breathe a peculiar lightness and jauntiness which was later rarely achieved by those filmmakers in their career.<br /><br />Shadows tells from three Afro-American siblings, Ben (Ben Carruthers), Lelia (Lelia Goldoni) and Hugh (Hugh Hurd). The story is set in the New York jazz milieu and the driving rhythms on the soundtrack play a main part for the feverish, sometimes almost dreamlike atmosphere which draws through the entire film. There's not much happening in the plot. The everyday life of the three siblings is defined by problems in love relationship or in their jobs, but on both levels normality deceives. Without moralizing gestus, Cassavetes simply describes the mechanism of racial exclusion, in public and in private life. It was, regarding to the cinematic depiction of racism, a breakthrough film in the US. <br /><br />This film owes also a lot to the performances of the three leading actors which were all almost completely unknown before. Especially Ben Carruthers established with his energetic portrayal the image of a new self-conception of young, urban blacks in America, an image which characterizes Spike Lee's films of the 80s and 90s. Revealingly, none of those three doubtlessly extremely talented actors was able to start a big career afterwards. Hollywood wasn't and isn't ready to ethnically expand its star system, and that is why Goldoni, Hurd and Carruthers only found small artistic niches in TV and independent films later on.<br /><br />Perhaps Shadows is one of the less ""beautiful"" films ever shot, and one of the most beautiful ones at the same time; a film of shades and spaces, with a camera that merely watches the stream of life in the crowded street corners, bars, hotel lobbies, apartments, inducing an intriguing ramble through New York's vibrant streets.",1
0,"""Markham,"" says urbane gentleman crime-solver Philo Vance (William Powell) to the district attorney, ""I'm coming more and more to the belief that Archer Coe was killed in this room. That poker, this dagger sheath, now these fragments...it's all here."" ""But Vance,"" Markham says, ""do you mean to tell me a dead man walked upstairs?"" ""I'm not trying to tell you anything but the facts,"" Vance says. ""This is the most remarkable case in my experience."" <br /><br />We're sympathetic. Wealthy, arrogant Archer Coe, disliked it seems by all who knew him, had been found slumped in a chair in his bedroom, pistol in his hand and a gunshot wound to his head. But wait. Further examination shows Coe had been hit hard by a blunt instrument that fractured his skull. Then there's the dagger wound in his back. Complicating matters is that Coe's bedroom door and windows all had been locked from the inside. Coe was no suicide; this was murder. But how could the killer have escaped? What was the specific motivation since there are so many suspects? And why was Coe's brother, Brisbane Coe, found dead in the main-floor closet? <br /><br />The Kennel Murder Case, now 73 years old, still provides a stylish look at the old locked- room classic whodunit. What makes it work as well as it does is, first, the mystery is complicated and clever, but still is logical. Second, is the amusing, assured performance of William Powell. Consider his work as Philo Vance as something as a rehearsal for his great performances as Nick Charles. Few things escape Vance. He uses his wits to piece things together. He's also good company. Powell was a star in the Twenties and moved steadily upward in status and popularity when the talkies took over. His intelligence, style and effortless sophistication have made him one of the most contemporary-seeming of actors from the past. <br /><br />Also pleasant is seeing a few other great faces. There's Mary Astor as Hilda Lake, the young, resentful and potentially rich ward of Coe; Paul Cavanaugh as a titled Brit hovering around Hilda; Helen Vinson with her notably sultry and selfish manner (watch her really do her stuff in Vogues of 1938); Etienne Giraudot, a small elderly man as the fussy Dr. Doremus, whose job as coroner and medical examiner keeps taking him away from his meals; and Ralph Morgan as Archer Coe's private secretary. This movie has a high percentage of middle-aged men without an ounce of fat who can wear snug, English-cut tailored suits with ease. Most of all is Eugene Palette, with his noble belly and gravel voice, as Detective Sergeant Heath. Sergeant Heath and Vance are long-time acquaintances who actually seem to like each other.",1
0,"Ever since I first played it in 1998, GoldenEye has been one of my favourite video games. In fact, I recently bought an N64 purely so that I could own it and play it more often! The game is pretty much near-perfect: the single-player mode does a fantastic job of immersing yourself in Bond's shoes, with varied mission objectives, convincing weapons, and great level design. Even though the enemies' artificial intelligence is pretty basic by today's standards, that only adds to GoldenEye's appeal. The method of obtaining cheats (completing levels within a strict time limit) was also innovative when the title was released, and even now I still haven't cracked some of them!<br /><br />The game comes with a wonderful multiplayer mode for up to four players, and while this isn't as advanced as the Combat Simulator in the game's sequel ""Perfect Dark"", it is still incredibly satisfying to blast your opponents to smithereens with a barrage of RC-P90 fire! ;-)",1
0,"This movie should have easily qualified as a film<br /><br />that best promotes human understanding among people.<br /><br />It may be rather annoying to even try to comprehend that a young Jewish southern girl could would give shelter to an escaped German prisoner of war.<br /><br />Kristy McNichol depicts an amazing portrait of the unhappy, young girl thirsting for acceptance and love. Michael Constantine gave a remarkable performance as her difficult father and Esther Rolle, as the maid, Ruth, gave a superb Emmy-winning performance as an understanding maid caught up with these events.<br /><br />Bruce Davison portrays the German who is supposedly not guilty of Nazi atrocities. This is how his role appears. He has escaped, but he joined the German army and he might have been a member of the Hitler youth movement.<br /><br />The action takes place in 1944 Georgia, in a rural area. The townspeople are filled with prejudice. Even the FBI inspector acts as if he would like to get something on the Jews. Notice the opposite interpretation that as McNichol is in bed, Davison is hunted down and ultimately shot. It is interesting to see that society views McNichol as a traitor for harboring an escaped prisoner of war. The film also deals with an extremely complex relationship that exists between father and daughter. Constantine's outburst at his daughter at the end is some acting. As the mother, Barbara Barrie, is given little to do. It was annoying that she is stereotyped as the typical Jewish mother with that loud shade of lipstick on her lips.<br /><br />Memorably done and well worth viewing.",1
0,"If you are a fan, then you will probably enjoy this. If you don't know who Misty Mundae, Darian Caine, Ruby LaRocca, or Seduction Cinema are, this is not the movie to start out with. It's very cute, silly, the girls are hot, and it's fun to watch. There's no sex whatsoever until the very end of the 45 minute film, but the score is cheesy-trippy and the plot's not a total bore. Misty Mundae's makeup is bad in this movie and her hair is in awkward braids, so she's not as hot in this as she has been in others. But her panties in this are quite cute (you'll just have to see the movie for that to not sound really weird). If you do like this one, you will probably enjoy ""That 70's Girl"", ""Vampire Vixens"", or ""Erotic Survivor"" (which is a bit more sexually graphic). If you prefer watching Misty or Esmerelda in less sexual, more horror/exploitation-based (but lower budget) movies, check out the Factory 2000 website.",1
0,"A milestone in cinematic history, 'Bronenosets Potyomkin' is one of the handful of great films out there that richly deserves to be called a classic. It was the picture that made Sergei M. Eisenstein a figurehead of film-making at the time. And today, it is still remembered as the wonderful piece of cinema it always has been.<br /><br />'Potyomkin' is a film that NEEDS to be seen as one entity, not to be picked at. Don't just watch those clip shows where they only present the 'Odessa steps' sequence and then move on to 'Citizen Kane' or 'The Godfather', see it all in it's glorious 75-minute running time to really understand and enjoy it. Don't expect every infinitesimal detail to be perfect though, I mean the acting of the '20s silent era makes 'Scooby Doo' look like a master of understated realism, certain plot points may seem illogical and some of the battle sequences look dated, but it is still an immensely enjoyable movie.<br /><br />The most memorable moments in the film are the mutiny on the battleship, Vakulinchuk's body falling off the ship, the sailor under the tent at the end of the pier, the mother holding her dead child, the baby carriage on the Odessa steps and the lion rising up to roar as further carnage ensues. For each new pair of eyes that look upon it, 'The Battleship Potemkin' comes alive once again.",1
0,"Fascinating downer about a would-be male hustler in New York City forced to live in a condemned building with a crippled con-man. Extremely bleak examination of modern-day moral and social decline, extremely well-directed by John Schlesinger (who never topped his work here) and superbly acted by Jon Voight and Dustin Hoffman. Packs quite a punch overall, yet the ""fantasy"" scenes--some of which are played for a chuckle--are mildly intrusive, as is the ""mod"" drug party. The relationship that develops between the two men is sentimental, yet the filmmakers are careful not to get mushy, and this gives the picture an edge it might not have had with a lesser director than Schlesinger. Originally X-rated in 1969, and the winner of the Best Picture Oscar; screenwriter Waldo Salt (who adapted James Leo Herilhy's book) and Schlesinger also won statues. ***1/2 from ****",1
0,"I have not seen a Van Damme flick for a while, pleasantly surprised, he still has it, looking older, but tougher, kind of like Sly, becomes more rugged with age. This is a good flick and has prompted me to take a look at all the Van Damme movies I have missed over the last ten years. I would like to see a good director put Van Damme on the big screen with a good plot. Van Damme still has the moves to amaze the audiences, the last movie viewed with Van Damme was Legionnaire, that was a good flick as well. In addition, I looked in to Van Damme's early fighting history, I too my amazement I realized he is the real deal, very accomplished martial artist in his younger years.",1
0,"This would definitely not have been my kind of movie, but my husband saw it on TV and said it was really good. So, on his recommendation, I bought a copy, since I didn't know if it would ever be on TV again. I had never heard of anybody in it except Armand Assante. At first I had a hard time getting into the story, because the first part of the movie is a jumble of images-- and it doesn't make much sense. It is only later in the movie that it all comes together. The scene-cutting- if that's what it's called, is a bit jarring-- it sometimes looks as if a few frames have been cut out of each scene, and the scenes are jerky--but I guess that was done to add to the unusualness (if that's a word). The story veers here and there, and just about the time you have it all figured out, everything turns upside down and you have to readjust your thinking as to who is the bad guy and who is not. Or bad woman. The acting is very good-- I kept thinking how much Norman Reedus looks like Leo Decaprio. The ending was a real twist, totally unexpected, which I liked. A good show.",1
0,"Let's eliminate any discussion about the use of non-Asian actors playing Asian roles. The movie is 67 years old. In 1937 studio chiefs believed that any actor could/should be able to play any role. Actors were under contracts, and did not always have a choice about what role they played. End of story.<br /><br />This is a truly great epic story of love, individual rights, class strata, and men/women issues. The centerpiece of the film is two brilliant performances by Luise Rainer and Paul Muni. <br /><br />Muni plays Wang, a Chinese farmer, who is about to take a wife (Rainer). From the start, he treats her with respect, during a time when women were looked on as little more than hired help. Without giving too much of the movie away, they go through the highs and lows of all relationships, and even though the story may take place in late 19th/early 20th century,the story and much of their feelings, seems credible.<br /><br />Other than the fact that the movie is about 5-10 minutes longer than it needs to be, and the performances of Charley Grapewin and Walter Connolly are typical 1930's cartoon characters, this is a really wonderful movie that, unfortunately, has become a victim of political correctness.<br /><br />9 out of 10",1
0,"Walking With Dinosaurs is an amazing Documentary, educational for both the Ignorant of Dinosaurs and Dinosaur-Lovers (like myself) alike. I admit, I was very young when I saw this on Discovery, but I was obsessed with it immediately. (Spoliers!!!!!) The series contains 6 episodes, going from the Late Triassic when dinosaurs were just first evolving to the Late Cretaceous, at the end of Reign of the dinosaurs. When I first saw this film, it was like I really had traveled back in time. The majesty of the Diplodocus, the adventures of Opthalmosaurus, and the caring mother version of T-Rex all astounded my family and me. It is an amazing film, and I believe that BBC managed to do just what they set out to do. Awesome job!",1
0,"And a hard spot somewhere else. I haven't seen this movie since i was quite young, maybe 12 or 13, who knows. But what i do know is this is the movie that taught me how to masturbate. I kid you not. I have no idea if it is any good by any real standards of today, but for me, back then, it was everything.<br /><br />The only reason i feel comfortable writing this is because i'm sure no one will ever get around to reading it. I mean, really, who is going to look up this movie these days?<br /><br />I just discovered that i have not yet used up the ten line minimum for the amount of length i most take up in a review. i had no idea there was such a minimum length, but there i go, like a student trying to fill up a page in a journal, my ten lines. thank you very much.",1
0,"So funny is the perfect way to describe this 12 minutes spoof of the original Star Wars. Hardware Wars is incredibly funny. It is presented as the trailer of the space epic Hardware Wars. The joke is this: imagine Star Wars played by bad actors and incredibly bad special effects. The characters include the ""intergalactic boy-wonder"" Fluke Starbucker, the ""ace mercenary and intergalactic wise guy"" Ham Salad, Darph Nader, ""villain"" and a host of other fantastic characters. It is impossible not to laugh as you watch this 12 minutes treasure. It's stupid but it's fun. You will laugh from the start to the end, and you will feel the need to watch it again, and again, and again, and again... And you will laugh every time you see it!!!<br /><br />10 out of 10. The funniest 12 minutes ever made. You will believe it lasted a minute!",1
0,"This is the first James Cagney film I have ever really watched. I was never interested in his movies before because I figured I wouldn't like anything in that style of cinema and because I've heard most Cagney films are the same. I have to say I really liked it. By today's standards for movies, it was not special, but I found it surprisingly entertaining. Cagney did not have the look of a tough guy but he played the part very well.",1
0,"Saw this at Newport Beach Film Festival the other day. The film is REALLY exceptional. The crowd I went with all loved it. Funny, poignant and great acting. I'm tired of the tried and true Hollywood romances, who can relate? David Krumholtz (Max) is really amazing as the sure and true lover of the ultra-screwy Grace (Natasha Lyonne, who is also excellent). When Max falls for Grace we believe it. Why? Because love at first sight IS crazy and we're dealing with two lost, and maybe not so crazy, souls. Also of note are Giullmo Diaz as Hector and Rosanna Arquette as a sexless/sexy neurotic, both ""roommates"" of Max and Grace before they embark on their trip to Sheboygen, WI and finding themselves. Don't miss this one, its something special! P.S. The soundtrack, led by Kevin Hearn (of Bare Naked Ladies fame) is really super super cool as well.",1
0,"Almost missed it. While visiting friends in Philadelphia sometime in the early 1980`s, I was channel surfing after everyone else went to bed. It wasn`t just Bogart he was obsessed with; but rather the entire era of those old flicks those of my age know so well. Add to that a plot liken to The Maltese Falcon - where so many different characters were interacting with Sacchi - and you have a piece of art as far as I`m concerned. About ten years later it appeared on TV and I taped it. >",1
0,"You can call it a mystery, perhaps a small thriller, or an intelligent film.<br /><br />The story takes you through the life of one person who has lost his life and is looking to regain it.<br /><br />I have to say I was quite surprised that I truly did enjoy this film. It is not usually the genre I care for however the characters quickly became people to me and I wanted to know what they were about and what was going to happen to them.<br /><br />Just like many french films over English made, we are able to learn much more about the character and the affect of their surroundings on their person. This film is character driven and will not disappoint!",1
0,"Forget the jaded comments that come before these. This is an action packed but sensitive movie about people who overcome real problems in a beautiful setting. Well-acted, even by Elizabeth Berkley. Recommended for anyone who wants to feel something and experience change.",1
0,"A surprisingly good movie! It has quite a few good jokes thru out the whole movie. The only negative thing is that some scenes go to the extremes to show just how stupid the two main characters are. We get it, stupid blondes, get on with it! <br /><br />The plot just barely dodges being called ""corny"". And boobies are always a plus altho the movie for some strange reason doesn't play with that card very much even tho the plot line introduces two black haired women who act as the evil counter part of our two blondes.<br /><br />So all in all, a good movie to watch. I almost gave it an 8/10, but let's not get crazy.",1
0,"All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. <br /><br />I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons. I used to watch these cartoons on channel 13 in the Los Angeles Area. <br /><br />I remember the owl was always afraid, warning Max that he was in trouble and that he was the chosen one. Max didn't believe that he was the chosen one and always gave the owl trouble. Norman was less talkative but his simplicity was funny. He would say things like ""I eat monsters for breakfast"" when he was battling them. And then when he was battling zombies he would say ""I eat zombies for...nevermind."" Classic cartoon comedy and action.<br /><br />I vote that they re-air Mighty Max.",1
0,"The Haunted World of Edward D. Wood, Jr. isn't a particularly good documentary. Aesthetically, it's lackluster and cheap looking, the people in it go off on tangents which make it very unfocused and in-cohesive, but this adds to it's charm. I say this because it's a documentary about an oddball that made oddball pictures and surrounded himself with fellow oddballs and, as such, there's really no other way to document the life and career of the man and his crew of misfits. There are some glimpses of insight into both the genius and the ineptness of Wood, and the portrayal of both qualities is a credit to the genuineness of the documentary. Overall, it's worth a watch for the Wood fan and those of cinema in general, but don't expect brilliance here. Expect a documentary made after Wood's own heart.",1
0,"When I first started watching this anime I never thought that something about making bread could actually be interesting, but thankfully I was mistaken. From the moment I started watching it, anime just pulled into the world of bread making, I was hooked.<br /><br />The biggest advantage of this anime is it's humor, which is very intelligent and very funny, with some recurring gags. But the animation, soundtrack and character development are below average, while these disadvantages aren't seen so much in the first episodes, because of the great job on this anime, it really starts to show in the last 20 episodes, when the reactions and recurring gags just grow old, and aren't as funny as before.<br /><br />As far as I'm concerned, if this anime had ended with episode 52 I would have given it a 9, but the last episodes just leave a bitter aftertaste, which sadly can't be washed away by the awesome 50 episodes.<br /><br />7/10",1
0,"'Thursday' is a good movie but we recognize too much from other movies in its genre and therefor it lacks originality. If you have seen 'Goodfellas', 'Reservoir Dogs', 'Pulp Fiction' and a bunch of other movies that were inspired by that last one you have seen almost every part from 'Thursday'. There is a scene that involves torturing that has even the same dialogue as in Tarantino's 'Reservoir Dogs'.<br /><br />Still, it is a good movie. Because not every part is taken from the same movie the complete thing has some new ideas and some nice touches. The opening sequence to begin with, is quite impressive. We meet Nick (Aaron Eckhart), Dallas (Paulina Porizkova) and Billy Hill (James Le Gros). They get into a fight with a clerk in a gas station over a cup of coffee and it ends with the death of that clerk and the arrival of a cop. We've already glimpsed at a suitcase with a lot of money in it.<br /><br />Then we meet Casey (Thomas Jane) in Houston. He is married to Christine (Paula Marshall) but used to be working with Nick. She doesn't know a thing. Then Nick gives him a call and says that he is coming. We learn that he has screwed his friends over and the problems are about to start.<br /><br />What happens exactly is not for me to reveal but we meet some other characters, all interested in the money or the drugs Nick also had with him. Casey has flushed those down the drain.<br /><br />Very funny moments, a lot of blood, a very funny sub-plot involving actor Michael Jeter and some surprises (although if you really think about it you see them coming) this is a good movie with some very fine performances, nicely directed by Skip Woods.",1
0,"In light of bad reviews - or car crashes - I feel possessed to get in gear and make a transmission to give merit where due, and do a service. I'm not sure people have license to say it was so bad, almost automatically.<br /><br />It's rare for a movie to have SUSPENSE. This movie maintained suspense it's whole length, for me, despite any flaws that may be. How many films can say that? Not even many big ones. Because of the simple premise you don't know if the people will get out of the life-threatening situation, which lasts the whole movie. Yeh, the suspension was tight, and over some bumps the shocks did their work. It's not just a TV movie, but an all-action movie; there is no point where it stops, or deviates, or becomes talky. It would be hard to make a film like this, always on the road. Only Duel, or Speed, are this that I recall. The best thing in them also was the constant tension.<br /><br />ACTING is not bad: The Judge is as good as ever, and the others are. <br /><br />SCRIPT is good. But the jury is out as to whether it sometimes may be - or seem to be - a little awry. What seems unrealistic is not necessarily so. Your first judgments are not always right, but I think the lead actor's was right in being in this movie.<br /><br />STUNTS are mostly terrific, especially for a TV movie. Their only failing may be the noticeable, and again, apparent, slow speed. But we all know how deceivingly slow Grand Prix cars can look.<br /><br />I liked that THE BEGINNING said, ""inspired by a true story."" So you are not going to go how much is true? You know just the basis is. The usual ""based on a true story"" makes me think it should mostly be true. But maybe that's my error.<br /><br />HOW TO SAVE THEM: Good idea of the reviewer to suggest a tow truck to lift the back wheels up. Just a few inches would do. A stunt driver could do that at 100 mph. Odd that they didn't call a car expert - or auto electrician or mechanic - to see if there's a way.<br /><br />I hope this review has put in reverse that this film is a disaster. Or at least neutral. And help it become a runaway success.<br /><br />Pic quality is a little soft for a DVD.<br /><br />SPOILER: They would have been winched out after the baby was, but strangely that life-saving idea was cleverly dealt with in some joking conversation to fade it out. I guess we know why. End of movie. Suspension of disbelief went out the top window with the baby.",1
0,"Undoubtedly one of the great John Ford's masterpieces, Young Mr. Lincoln went practically unnoticed at the time of its initial release, no wonder because the year was 1939 when many of the greatest movies of the whole cinema history had been released, including the most mythical Western in the history of the genre, John Ford's milestone Stagecoach and many others, such as Gone with the Wind, The Wizard of Oz, Mr. Smith Goes to Washington which took the Oscar in the only category Young Mr. Lincoln was nominated for, which is Original Screenplay. <br /><br /> It continued to be the most underrated Ford's film for many years ahead destined to gradually fade away in the shadow of other John Ford's masterpieces, but by the end of the 1950s American and European film critics and historians took a hold of a note written by legendary Russian director Sergei Eisenstein about the Young Mr. Lincoln where he praised it and acknowledged that if he would only have had an opportunity to direct any American film ever made till then, it would be definitely John Ford's Young Mr. Lincoln. Impressed by such an undoubted preference from Eisenstein, critics began to see the film again but only with a bit different eyes and film's reputation has been increasing ever since. <br /><br /> It was far not for the first time the life of one of the most legendary American presidents was brought to the screen. Right in the beginning of the 1930s Griffith did it in his Abraham Lincoln and the same year as Ford's film, MGM released John Cromwell's one called Abe Lincoln in Illinois. Curiously enough both of them were based on a very successful Broadway Stage Play released in 1938 and written by Robert Sherwood. <br /><br /> As far as John Ford's films are concerned, we can easily find many references to the life and deeds and even death of mythical Lincoln's figure in several of director's works, such as 1924 The Iron Horse or 1936 The Prisoner of the Shark Island, the second one, just as Young Mr. Lincoln, utilizes as the main musical theme the favourite Lincoln's song - Dixie.<br /><br /> The screenplay based on a previously mentioned Stage Play and Lincoln's biographies was written by Lamar Trotti in collaboration with John Ford himself, which was quite a rare thing for Ford to do but final result was simply superb - a script combining elements of the Play with several historical facts as well as myths and legends about the beginning of Abraham Lincoln's life and law practice culminating in a hilarious but mostly heartbreaking trial scene, which is the film's highest point and main laugh and tears generator, where Lincoln defends the two young brothers accused of a murder and have to devise a manner to help their mother too when she is brought before the court as a witness and where the prosecuting attorney (played by Donald Meek) demands her to indicate which one of her sons actually committed the murder obviously obliging her to the making of an impossible choice of condemning to death one and letting live the other.<br /><br /> Overall it's a very touching, heart-warming and even funny film with simply magnificent performance from Henry Fonda in his supreme characterization of Abraham Lincoln and with overwhelming richness of other characters no matter how little or how big they are incarnated from the wonderful and intelligent screenplay and conducted by the ability of John Ford's genius at one of its best deliveries ever. A definite must see for everyone. 10/10",1
0,"As the film opens, two thugs kill another thug. When the body is discovered and about to be autopsied, the doctor realizes that although the man was shot dead, he was also suffering from the Pneumonic plague--a very nasty and more virulent version of the Bubonic plague! So, it's a race against time to find those who came in contact with the dead man and treat them immediately, otherwise a disaster could erupt.<br /><br />Oddly, I actually know quite a bit about the Pneumonic plague, as I taught a series of lectures on it for my history classes. The film really did not do a good job of getting the facts right about the disease in that it looked little like what the people had in the movie. The biggest problem is that this illness is so incredibly grotesque that in 1950 they really wouldn't have been allowed to show it. Sure, there is high fever and coughing (they got this right) but also lots of bleeding and explosive vomiting of blackened blood--along with the enormously swollen lymph nodes like you'd get with the Bubonic plague--all purply and gross! I can certainly understand why they didn't go this far. Also, I am sure that the federal government would have had a much, much greater involvement in controlling and treating the disease--here in the film it was handled on a very local level and everyone seemed ill-prepared and a bit dumb. No one seemed willing to believe the doctors!! As for the acting, the film had some excellent actors here. Richard Widmark and Paul Douglas are, respectively, the public health doctor and police chief. Good actors but also known actors back in 1950. However, in his first film is the very menacing Jack Palance (still going by his original moniker, 'Walter Jack Palance') as well as the relatively unknown (at the time) Zero Mostel. Palance was great--very scary and very physically adept in his own stunts. Mostel played a heavy typical of his early work--a greasy and cowardly sort of evil.<br /><br />Overall, despite really not getting the details right and wrapping everything up a little too neatly, the film is very tense and has excellent acting--and is well worth seeing.",1
0,"Who will love my children has changed my heart, it made me cry all the way through, the most i cried with was when the family had to say goodbye to the baby, i cried the most with that, and each time a child was adopted, i cried when they had to say goodbye to their mother, it was sad for them to lose their mother, I felt sorry for the kid with epilepsy, i was glad he was adopted by the same family as one of his brothers. To me that boy i thought was the special one because he was going in a home. I feel that i am special because i am in a world with Aspergers Syndrome and sometimes when i feel down, i sometimes like to cry. I really enjoyed this movie, 10 out of 10. A true story, very good. Another movie that would bring tears to your eyes i think would haver to be Tuesday's With Morrie (http://www.imdb.com/title/tt0207805)",1
0,"I saw this movie for the first time a little over a year ago. I've seen it 4 more times since. I had never heard of it before and I consider myself knowledgeable of classic cinema. A true, polished, diamond in the rough.<br /><br />This gem of a movie revolves around Jon Voight (lead character ""Conrack"") as a young schoolteacher assigned to Yamacraw Island to teach the islands' children, all in one school. At first, the students reveal they know very little of the world beyond their island home. The heart of the movie is Conrack finding inspiration to awaken their young minds to the world around them. The students quickly reward their teacher with an eagerness to learn and a remarkable ability to grasp concepts that, only a short time before, had been foreign to them. Conrack uses unconventional and clever teaching techniques that happen to be, oh a little fun! God forbid. Learning AND fun? Together? Can't be, or so says the ones in charge. To avoid a spoiler, I shall just say that Conrack finds resistance with the boss man....and the ending is truly bittersweet.<br /><br />I am a 35 year old white male with some teaching experience, so I should identify with the lead character, Pat Conroy (aka, Conrack, Mr. Petroy). But I don't, I identify with the black kids. As a kid, I was bussed to the school on the other side of town from the 4th to the 6th grade, circa 1979. These kids in the movie remind me of my classmates then. Luckily, in 4th grade as a 8 or 9 year old, one doesn't understand racism. I just remember we were all being kids, playing 4-square, kickball, hide-and-seek, and running relays.<br /><br />This movie is very moving. There are delightful and poignant moments from beginning to end, non-stop. I found myself many times with tears in my eyes, then suddenly laughing out loud. It's a funny movie.<br /><br />""Git away from that winda!!"".... ""Sir, if you're prepared to accept crap, I should tell you that rabbit just did it in your lap.""..... ""So, you the white schoolteacher, Mr. Conrack. My grands LOVE Mr. Conrack. You a good looking teacher, you a good looking white man.""..... ""wind 15 mph from the east. Small boat warning. Small boats beware. Big boats OK, don't gotta worry 'bout nothing."".... ""not a fry cook, but Eleanor Roosevelt, not a share-cropper, but (something Latin)...that's Latin..hey wait!"".... ""Conrack sing like a frog....I sing good, whatcha talkin' 'bout?!"".<br /><br />It still mystifies me that I still hear nothing about this movie or that it has very little reputation or following. I intend to seek out more reviews, comments, background, and ""making of"" tidbits, if they are out there. What amazes me is the acting given from the untrained kids. One of the kids, Mary, I understand was an actress, and you can tell. However, the other kids have plenty of lines and genuine reactions. I wonder how they did it! I'm guessing that Conrack and Mary had precise dialogue to work with while some of the scenes unfold naturally or ad-libbed.<br /><br />Conrack is a special movie. In my opinion, it is one of the very few movies that are so good AND so unknown. Others in that category are King Rat ('65), Dark Passage ('47 with Bogie and Bacall), Gods Must Be Crazy ('80), and Bad Day at Black Rock ('55). I recommend them all. But first, take a seat in the class of Mr. Conrack.",1
0,"The spoiler warning is for those people who want to see for themselves what animals and landscapes pass before their eyes, although I don't mention it in great detail.<br /><br />""Earth"" is an approx. 90 minute cinema version based on ""Planet earth"" which I watched all on BBC TV.The TV version was narrated by David Attenborough, a captivating commentator, who I had wished had also done it for ""Earth"" but it is Patrick Stewart, Star Trek's Captain Picard. There are regularly shots of the Earth from space so that's may be appropriate. In any case he has a nice enough and calm voice for it. There are 12 chapters in which we follow animal life on earth from North Pole to Antarctica. 3 animal families, polar bear, elephant and whale, appear in more than one of these parts. Each ""chapter"" starts with an indication how far from north pole or equator it is. We see something of each kind of animal, but only mammals and birds, and some fish, and some beautiful shots of vegetation, mountains, waterfalls, deserts and jungle, a near perfect presentation of the variety of life and landscapes and climates on earth. You get the impression that our planet is only inhabited by animals: people or villages or cities aren't in the film, so it's a typical nature documentary, but breathtakingly shot and accompanied by delightful music. When the film opened I already knew it would end far too soon for me. It is a family film, so no brutal killings of any animals. When one is caught by his hunter the shot ends and in other cases where we see the prey being caught it's shot in slow-motion which makes it less violent and watchable for young children (age limit 6 in The Netherlands). No blood is shed. Some scenes (newly born animals) are really cute and will be adored by kids. It looks like an ordinary nature film but when you know how many shooting days it took (4000) and how much money it has cost it becomes an even more astonishing piece of beauty. It had it's Dutch premiere yesterday, a month before the actual release, in a cinema of 500 seats, of which 15 were taken. True beauty is rarely interesting for cinema goers, it seems. As I knew the TV-series I was of course very curious if my favourite scenes would make it into this movie. Some didn't, but the most impressive shots (big waterfalls) did, luckily. It was the first time I ever cried in a nature film.",1
0,"Another detailed work on the subject by Dr Dwivedi takes us back in time to pre-partioned Panjab. Dr Dwivedi chose a difficult subject for his movie debut. He has worked on all meticulous details to bring the story to life. The treatment of the subject is very delicate.<br /><br />Even though we have not been to the region during that time, the sets and costumes look real. Unlike most movies made on partition, this one focuses not on the gory details of violence to attract audience, but on its after-effects. The characters come to life. Priyanshu Chatterjee has given an impressive performance. Manoj Bajpai has acted his heart out showing the plight of a guilt-ridden man. The rest of the cast has done a good job too.",1
0,"taking into consideration the Chan films that would follow, this isn't bad. Plenty of stereotypes beginning with the Black man in the beginning and when the police captain orders that ""every Hindu in town"" by rounded-up. A parade of stereotypical characters enter the scene including Shemp of the Three Stooges. Charlie seems to move quickly around the city going from Sutton Pl. to the W. Village in a flash.The ending is silly. An obvious toy airplane is used as it climbs through the sky and then nose dives. Ed Wood couldn't have done it better. The final scene is absurd as the murderer will obviously incriminate himself in his attempt to quiet the one person who knows his identity. Overall, it is worth watching.",1
