index,text,label
0,"Hong Kong filmmaker Chang Chang Ho's 1972 martial arts movie epic ""Five Fingers of Death"" is widely considered by a great many film experts and kung-fu movie fanatics to be the martial arts movie that started it all.<br /><br />Being released in 1972, it was phase-two of the three-step process that would lead to the explosion of martial arts movies in the West - ""Billy Jack"" (1971), with its famous Hapkido showdown in the park, was released the year before, and Bruce Lee starred in ""Enter the Dragon"" (1973) two years later, thereby solidifying martial arts movies' place in Western cinema.<br /><br />But what is all the hoopla about regarding ""Five Fingers of Death""? The movie, with its terrible dubbing, explosive (if not highly improbable) action sequences and technical flaws and all, has a plot, albeit a very thin one. Chih-Hao (the late Lo Lieh) is a young and dedicated student of Chinese gong-fu who is selected to represent his school in an upcoming martial arts tournament. His teacher offers to allow him to self-train in the ""Iron Fist"" style of fighting, a style so deadly that it could very easily kill a man with only one blow.<br /><br />Additionally, Chih-Hao's arrival at the school coincides with a violent conflict with a rival school, its students, and a trio of murderous heavy hitters from Japan. Before you know it, a major setback threatens Chih-Hao's training, and his ability to represent his beloved school in the upcoming tournament.<br /><br />Let me just say that ""Five Fingers of Death"" is in fact the movie that started it all. As another viewer mentioned, ""Five Fingers of Death"" helped to set a lot of standards in martial arts movies over the next three decades - Asian, European, and North American martial arts movies. Such standards include the dedicated student, the learning of patience and endurance, conflicts between rival schools, the intense ethnic animosity between the Chinese and Japanese, and learning a system of fighting for that good old-fashioned action movie motive: revenge. ""Five Fingers of Death"" would also serve as a major influence on American filmmaker Quentin Tarantino's ""Kill Bill"" movies (Tarantino borrows quite liberally from this project, among many others, just so you know).<br /><br />The acting is pretty good, considering the fact that this is a martial arts movie from the early 1970s, the best of which is Lo Lieh. As the atypical student of the martial arts, his performance is quite groundbreaking, though upon first glance at this movie you wouldn't really know it because of how that particular character arc has been done to death so many times over the years. He's quite humble in his acting, doing anything he can to persevere over his enemies and not fight them in anger or stoop to their level of stupidity or arrogance. Also, when he suffers his major setback, it does make your heart sink a little bit because it's so brutal and you wonder if he's going to recover enough to realize his life-long ambition.<br /><br />""Five Fingers of Death"" is a classic in every sense. It's by no means perfect, and viewers would be crazy to expect something on the caliber of the ""Godfather"" of martial arts movies. What it does offer you is the ultimate example of Eastern hand-to-hand combat from the time before Eastern cinema was a major fixture in the West.<br /><br />7/10<br /><br />P.S.: ""Enter the Dragon"" Bolo Yeung also appears as the Mongolian street fighter near the beginning of the film.",1
0,"I saw this movie in the early 70's when I was about 10 yrs. old on TV. It was on after school, and as I watched, I was so drawn into the whole idea of the two astronauts going on a mission to another undiscovered planet, that I asked my mom if I could get the cassette recorder out. She let me. So I wrapped the cord of the mic around the Channel knob, so the mic was hanging in front of the speaker. This movie is the first one I ever paid enough attention to - and cared enough about to record. (Just the audio - there were no VCRs at the time.) The plot will have you hanging onto every word.. every minute of this film.. The ending will blow your mind. After watching the Journey to the Far Side of the Sun.. You will Have flash-backs in your mind about it for a long time. I did replay the audio recording for many years... and ""saw"" it over and over in my mind. Then - maybe 15 years later.. when VCR's were common, and they sold tapes in stores.. I always looked for it.. but never found it. But when the Internet came along one day I searched for it and purchased it in a second. So.. after about 30 years after seeing it for the first time - I got to see it again. WOW!~~ It was spectacular! Just for reference.. I must have watched it 50 times since.",1
0,"I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can learn more about what to expect from an encounter with Japan by watching this film than by reading any of the ""serious"" books on the matter (most of which were written in the 80s and financed by propagandizing Japanese companies).<br /><br />Don't be fooled by drag on the average rating caused by one-star reviewers who, among other things, found it implausible that the Japanese would want to build cars in the US. (Of course, the Japanese operate many factories there to be close to the customers and to avoid trade friction.) This is a very warm and funny movie that I would rate higher were it not for a few 80s clichés, like the dancing around to cheesy electronic disco music. Michael Keaton has never been funnier.",1
0,"Low-budget but memorable would-be shocker that instead emerges as theater of the bizarre. Vulnerable, naive nurse Charlotte Beale comes to a secluded mental hospital and is completely unaware that the only sane people have been murdered, despite the red flags that are constantly being raised all around her. <br /><br />The lack of a decent budget really gives the filmmakers little more to go on than a sense of style, as well as a cast of wacky characters. The pleasures of this film don't come from the film's shocks, which are fairly tame, but from the weird atmosphere. First we have the delusional woman who thinks her baby doll is real. There's also an axe-murdering judge, a shell-shocked war veteran, and old Mrs. Callahan is like everybody's daffy elderly grandmother gone amok. A young patient named Allyson gives the term ""nymphomaniac"" new meaning. A big guy named Sam is just a little slow after a botched lobotomy, and Jennifer vaults suddenly between catatonia and violent outbursts. The only other sentient person in the place seems to be Dr. Masters, but does she have a secret?<br /><br />""Don't Look in the Basement"" is a great example of low-budget exploitation films. There isn't much plot going on, but the cheapness works for the movie. Several cast members turn in memorable performances, particularly Betty Chandler and Annabelle Weenick, and the way the director adds little weird details to the movie can really stick with you.<br /><br />The scene between Allyson and ""the telephone man"" is a classic for all time, and especially delicious are the facial expressions of Dr. Masters when she begins to go over the edge near the finale of the movie. Brownrigg also makes great use of the cheap soundtrack, with several musical cues really evoking the characters that they accompany. My favorite cue is the ""crazy"" cue, a sitar that twangs whenever one of the patients does something pathological.<br /><br />Also wonderful is the way that Charlotte herself plunges into hysteria at the climax, with the patients revealing that Dr. Masters is simply another inmate, and then suggesting that CHARLOTTE is also a patient who is being allowed to act out her delusions (she certainly has a tenuous grip on reality, why else would she not question the ominous lack of phone service or outside contact?). The scene where Charlotte manages to finish off the barely-alive Dr. Stephens with a toy boat has to be one of the greatest moments in low-budget horror. Yes, ""Don't Look in the Basement"" could very well be the ""American Beauty"" of Grade Z trash.",1
0,"Okay, here's what I think about Jack Frost. I looked at the morphing box for the VHS tape and I thought to myself, this looks interesting. I rent it and I take it home. Boy was I right, it is interesting. They put serial killer's spirits in dreams, in walking corpses and inside every day machines. But this has got to be the most unique place to put the spirit of a serial killer. Inside the body of a snowman. I liked all the friendly snowman images littering the landscape, the pot holder, the snow globe, etc. I like the actor who played Jack, he put some fun into a killer really not seen since FREDDY KRUGGER. That's right, I said it. FREDDY KRUGGER. It's that level of ""cool"". I wish some of the puppet effects were better, the mouth movements could have matched better. But I chalk that up to a small budget. The cast does a great job, there are some great one liners and scares to make any hardcore horror fan jump. All and all, a great story, good effects, great dialog and a great cast. I give JACK FROST...9 STARS",1
0,"Just got through watching this version of ""Samhain"", and even though I still like it, it's nothing like the ""rough cut"" version I have. If you check the message board, you'll see an apology from the director for this cut down version, 79 minutes., and he says he had nothing to do with this R-rated trimmed down edit with a completely new screwed up ending. Christian really doesn't need to distant himself that much, because the basic gore elements still stand up, even though highly trimmed down. This is a damn shame, because this had the potential of being one of the goriest and best gore films in years. It still has the porn stars, and the inbreds, and some of the extreme gore can at least be partially seen. I'm just glad I have that ""rough cut"", because to me, it's a jewel for any gorehounds library. Christian Viel definitely has the skill and vision to deliver the goods, and hopefully his next project will be better produced. The idiots had a near classic in their hands, and screwed it up for everybody. ""Samhain"" may be one of the most controversial and mishandled horror movies ever, and too bad gorehounds didn't get to see what the director intended.<br /><br />********************************************* Just so you know what you missed, this is my review based upon the ""work print"" of SAMHAIN.<br /><br />The movie runs a little over 90 minutes and has no chapter stops. There is absolutely NO music soundtrack, and some of the scenes have no audio on the dialog, because I think they are meant to be looped in later. However, most of the movie does have audio with sound affects, and when an effect or scene is missing, a message appears as a cue for insertion when the movie is completed. It's exactly as it says, a ""Rough Cut"", BUT the only uncut version of ""Samhain"" you are ever likely to see. Reason, because the gore is extremely graphic, much more than even an NC-17 would allow. Yes there are a few porn stars, but they are just there for the killing, and to add a little sugar and spice. The story is pretty standard, American tourists on a vacation in Ireland and end up staying in a home in the middle of the woods. An area that is heavy on folklore, involving the ancient Druids and the celebration of Samhain, or as we call it Halloween. (spooky)<br /><br />The movie starts off with a HUGE dose of gore, as a camping couple is attacked by one of the local inbred mutants. This is a great gore scene, as the guy find his girl hanging from a cliff, with her crying for help. All he sees is her head, arms, and shoulders hanging in front of him and when he pulls her up, she has been completely sliced in two. This is what I would call EXTREME GORE, with entrails, blood, and severed limbs all over the place. We are in Herschell Gordon Lewis territory here folks, except the effects look much more realistic. I'm going to just skip the story, because it's your standard stalk and kill plot.<br /><br />The next gore scene is something to behold, as the boyfriend from the first killing is taken to a cave like location (TCM-2 stuff), and bound to a table. This geek then cuts all of his limbs off (off camera, with a cue to insert a scene), and then we see his torso on a barbecue pit, turning slowly over a fire, and the torso has a hard-on (if you can believe that). Yes, very bad taste, gross, gruesome, you find the right word, and it will probably fit too.<br /><br />Then later Jenna Jameson, her beautiful body and all, is cut from neck to crotch, and all her entrails are pulled out in graphic glee, and her blood drains into a pot. Yummy, a real turn on huh?<br /><br />But the best gore scene happens inside the house, and I have to admit, this is one of the best gore scenes I have seen. This guy (doesn't matter who) is caught from behind from a geek, and cut open at the ass hole. The geek then puts his hands in and rips out all the guys entrails, intestines, and what the hell ever else there is, right from his asshole. This goes on FOREVER, as the guy is screaming and more and more innards are pulled out laying all over the bathroom floor. This is so extreme, so over the top, that I found myself laughing all to hell. Obviously, you will NEVER EVER see this scene on a proper DVD, IMO, along with most of the other really extreme gore scenes.<br /><br />So, what to think of all of this. Well, first of all, even though I doubt this movie would ever be released in this totally uncut presentation, it makes this ""Rough Cut"" a rare jewel for gorehounds. Yes, it's a little difficult at first, with no soundtrack, a few scenes to still be inserted, and credits that have missing names all over the place. But that's what makes this so unique, and I wouldn't trade it for anything right now. Extreme gore, yes yes, extreme extreme gore. This makes ""Haute Tension"" look like a Disney movie.",1
0,"I don't doubt that the critics panned this movie, especially the artsy fartsys who need a laxative. This is a great vehicle movie in the tradition of Abbot & Costello or more recently Don Knotts. It won't shake the world or change movies forever. What it will do is entertain. When all is said & done that's the most important thing anyway. Watch this movie & forget your troubles. It even has a simple & kind moral message at no extra charge. I always loved Elvira's TV show when I lived in LA. She did not really steal her schtick from Vampira any more than Vampira did from the original, Theda Bara. This sort of mythic character belongs to whoever does it best; & Cassandra Peterson does it best. Long live Elvira; we need more of these kind of movies. There are never enough. The villain, William Morgan Sheppard, was also excellent. He exudes a wonderful refined malice. I could find no technical faults. The execution is as close to flawless as the art form gets. My profound compliments to the director,James Signorelli,& all his crew.",1
0,"It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances. Naive schoolboy, suicidal blonde, embittered car thief -- all converge with unexpected twists. Together they create an explosive portrait of fractured love -- one that unwittingly conspires to mend amidst the hardest forms of adversity and illusion -- the blindness of human emotion.",1
0,"Your average garden variety psychotic nutcase (deliciously essayed with unhinged glee by Stephen Sachs) knocks off various dim-witted young ""adults"" (to use the term very loosely) in Dayton Hall University, which is being closed down for demolition. Featuring dreadful acting by the entire cast (Daphne Zuniga makes her ignominious and inauspicious film debut here as Debbie, a bimbo who has her head crushed by a car!), a hefty corpse tally of 10, okay make-up f/x by Matthew Mungle, a few bloody murders (baseball bat bludgeoning, chicken wire strangulation, your standard drill through the head bit, that sort of gruesome thing), a downbeat surprise twist ending which was later copied in ""Intruder,"" a creepy score by Christopher (""Hellraiser"") Young, a slight smidgen of gratuitous female nudity, and endearingly incompetent direction by Jeffrey Obrow and Steve Carpenter (who also blessed us with ""The Power"" and ""The Kindred""), this entertainingly abysmal slice'n'dice atrocity sizes up as a good deal of delectably dopey and drecky low-grade fun.",1
0,"WWE was in need of a saviour as Wrestlemania 14 rolled around. The departure of Bret Hart and subsequent evaporation of the Hart Foundation had left the Vile D-Generation X stable unchallenged in the WWE. Their despicable leader Shawn Michaels had stolen the title from Hart thanks to the interference of Vince McMahon and, with help from his cohorts Triple H and Chyna had systematically taken out anyone who challenged his supremacy. But at the Royal Rumble a new contender had emerged. Stone Cold Steve Austin. Hated by McMahonagement, Austin had DX worried. So worried in fact that they'd enlisted the help of ""The Baddest Man on the Planet"" Mike Tyson as a special enforcer. Austin would have the odds firmly against him in his title match with Shawn Michaels.<br /><br />But first, there was an undercard to get through which kicked off with the Legion of Doom winning a forgettable 15 team battle Royal to become NO.1 contenders for the tag titles. I'd actually forgotten this match existed until I rewatched the PPV. No very good and really highlighted the lack of depth in the tag division at that period in time.<br /><br />Next match saw the Light Heavyweight title defended by Champion Taka Michonoku against Aguila. The WWE had established the Light Heavyweight Title to compete with the strong Cruiserweight Division in WCW. It was not successful and this was the only time the title was ever defended at Wrestlemania. Short match, going about five minutes, and in fact too short for much to be achieved. What little they did was exciting and this was a nice little match which saw Taka retaining his title.<br /><br />OK, our next match saw DX member Triple H defending the WWE European title, which he'd won in farcical fashion from Shawn Michaels on RAW in December and hadn't defended on PPV, against Owen Hart, the Sole Survivor. Triple H got a big entrance with the DX band there to perform his theme song. Chyna accompanied Triple H to ringside, but was then handcuffed to WWE Commissioner Sgt Slaughter. Triple H and Owen have a nice little match, before Chyna interfered causing a low blow on Hart which leads to Triple H retaining the title. Good match, could have been great had it gone slightly longer.<br /><br />But of course we wouldn't want to take time away from our next match which saw real life husband and wife Marc Mero and Sable defeat Goldust and Luna Vachon in the first mixed tag match at Wrestlemania in 8 years. And, in all honesty, it wasn't worth the wait. While not terrible, the match was in no way memorable either. This was the nearing the end of Mero's only run in the WWE and the main purpose was to continue the disintegration of his relationship with Sable.<br /><br />Next up we saw Ken Shamrock flip out and cost himself the Intercontinental Championship as he destroyed IC Champion The Rock, but then refused to let go of his ankle lock submission hold, resulting in the referee reversing his decision. This was a short match, but decent for what it was.<br /><br />Next saw the first good match of the night as WWE Tag Team Champions the New Age Outlaws lost their titles to Cactus Jack and Chainsaw Charlie in a fun dumpster match. The decision was overturned the following night as Cactus and chainsaw had thrown the Outlaws into a dumpster backstage, rather than the one being used in the match, but this was still a fun match.<br /><br />NOw it was time for the highly anticipated first ever meeting between Kane and his brother the Undertaker. Kane had cost Undertaker the WWE Championship at the Royal Rumble and then ""killed"" him when he helped Shawn Michaels lock Undertaker in a casket and set him on fire as revenge for the Undertaker burning down their parents house and leaving him horribly disfigured years before. This was a decent match and told a nice story as the Underataker absorbed everything Kane could throw at him and then knocked him out with three tombstones to end the match.<br /><br />This left only the main event which saw WWE Champion face Steve Austin with Mike Tyson as the guest enforcer. Michaels had suffered a debilitating back injury in his match with the Undertaker at the Royal Rumble and was remarkable in this match despite his physical limitations. Triple H and Chyna were banished to the back in the early going after interfering from the outside. The match ended with Austin ducking an attempt at Sweet Chin Music and hitting the Stone Cold Stunner with the ref down. TYson then came into the ring to count the three, celebrating the win with Austin and then knocking out Michaels after the match. It turned out Tyson and Austin were together and the cat had been playing with the mouse all along.<br /><br />That was the final PPV match for Shawn Michaels for four and a half years. It helped establish Austin as the biggest star in the wrestling business and the mainstream publicity garnered by Tyson's appearance proved a crucial turning point in the WWE's battle with WCW. Austin would go on to become the biggest star in WWE History, and along with the Rock, Mick Foley, the Undertaker and Triple H lead the WWE through the period where they would gain their highest level of cultural relevance. And it all started here at Wrestlemania 14.",1
0,"What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its ""gotcha"" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a ""shot-on-video"" quality in some places (though,it mostly achieved the atmosphere it was striving for), and the camera work is full of needless close-ups of meaningless actions. Though the effects are genuinely creepy, I think they may have gone to the well a few too many times with some of them. The ending seemed rushed, and glossed over what could have been more impactful moments. The viewer is left to figure out a lot of things for themselves, not as a challenge by the filmmakers, but because they just missed it.<br /><br />Still, a good little indie horror film that is easily several steps above the average. Well worth the rental.",1
0,"Even though The Shining is over a quarter of a century old, I challenge anyone to not get freaked out by Jack Nicholson's descent into madness. This is a rare example of something so unique that no one has been able to rip it off; instead it has been referenced time and again in pop culture. The twins, the elevator of blood, RedRum, the crazy nonsense ""writing""... this should be seen, if for nothing else, to understand all the allusions to it in daily life. The film is simultaneously scary, suspenseful, beautiful, and psychologically intriguing. It has the classic mystery of Hitchcock and the terror of a modern thriller. And it has what horror movies usually lack: a great script.",1
0,"Wow. When I went to this film at the Toronto film festival I had no idea what I was in for. This movie takes you on an emotional roller-coaster in the best sense of the term. Sigourney Weaver was better than I've seen from her in years; Emile Hirsch was great and Jeff Daniels broke my heart. I can see how this won't be every person's cup of tea, as at times it deals with some pretty harsh things that can happen to a family. Don't get me wrong -- it's really funny too -- at my screening the audience burst out in applause after laughing over and over again. I just think if you're open to examining your own life, Imaginary Heroes will sincerely touch you. I can't wait until it comes out in theaters.",1
0,"Great acting, great movie. If you are thinking of building see this movie first. The dollar amounts may have changed but everything else is the same. The humor is true to life and emotions are those that anyone who has built has felt.",1
0,"...that maybe someday people will wake up to. People who can resist the urge to separate each and everything, and who see the 60s for what they were. People who can see that it was the individuals who made those times; not the other way around.<br /><br />The ""Forrest Gump"" comparison is a good one. Both films look at the 60s, but ""Four Friends"" is about human beings, as opposed to caricatures. FF delves deeply into the very thing that FG (quite successfully!) tries to condense and classify as nothing more than a backdrop. But while ""Gump"" files the 60s away in an attic like old toys in a box, ""Four Friends"" picks up and embraces each toy, thus blurring the lines between what you hold dearly and what you are.<br /><br />If you associate romance with shoe polish, you'll hate this film.",1
0,"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.<br /><br />Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.<br /><br />Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.<br /><br />I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.<br /><br />Pieter",1
0,"An absolute classic of 80's scare flix. This one isn't like any other as it pits pint-size, wild-eyed, psychotic youngsters with an urge to kill against all the grown-ups in town. Bud from JUST ONE OF THE GUYS (80's gold again) plays one of the killer-kids and he's paired up with one of the little girls Jake Blues tries to purchase in the BLUES BROTHERS. There is a third blond boy, but he keeps disappearing from the movie for whatever reason. The violence is hilarious at times and also surprisingly gruesome in spots. The demonic gang of smiling kids, though somehow possessed by extra-planetary means, bear little resemblance to the droid-ish Children of the Damned, who never thought to use pistols, crossbows and shovels to kill those pesky adults. Julie Brown (not Downtown Julie Brown-the other one) shows her rack, like three times, as she dances around in her bedroom. This movie is a rarity that I cannot believe I missed growing up in the 80's. This would have been my absolute favorite movie as a kid if I had seen it. Where is the sequel the ending begs for? This movie is just incredible. Seek it out at all costs.",1
0,"Being a big fan of Stanley Kubrick's Clockwork Orange there was of course ""no question about it"" that I had to see this one. However I put it off far too long because some of my friends discarded it with comments like ""extremely boring"" or ""nothing happened"" ""a complete waste of time"". But when I saw images on the internet of the mysterious black monolith I was allowed to see a glimpse of the exquisite experience that is 2001: A Space Odyssey. There was no doubt in my mind that I was going to rent that movie the same evening. <br /><br />It turned out to be the greatest visual experience of my life. Of course, watching a very good painting or picture can be wonderful, but watching a movie constructed with the same kind of virtuosity in every frame adds a whole new dimension to it. My god... I like my friends a lot but it's a pity that I can't share with them the very thing that makes my heart jump up with excitement and makes my spirit fly like a bird in the sky. That thing, my friends, is beauty. As this film goes to show, beauty is terribly underrated in our technologically advanced, intellectually shallow, consumer driven fast-food western societies. That doesn't mean however that I reject these fast-paced societies or that I look down on them (and neither does Kubrick) but only that they can be so much more if only people would stop for a moment and take a little time to absorb the sheer beauty of the world we live in. And what better opportunity is there to do this then by slowing down to the elegant pace of this film and to let yourself be taken to that place between waking and dreaming. <br /><br />When we go to this place it is possible to get a so called ""natural high"". It is something that our spirit can do whenever we meet pure and boundless beauty. And never in my life has this ""natural high"" or ""spiritual orgasm"" as it is called by some or ""samaddhi"" by others been more intense. Yes it's more intense than a regular orgasm... several times more intense actually. Many religions have claimed that this particular feeling proves that they are right. Are they right? For me a straight answer to such a question would only detract from the impenetrable mesmerizing mystery of the universe. In my opinion the film tries to convey the same mystery through the depiction of the black monolith and by stating the following about it: ""Except for a single very powerful radio emission aimed at Jupiter the four-million year old black monolith has remained completely inert. Its origin and purpose are still a total mystery."" The trance that Bowman experiences is the same thing I experience when watching those gorgeous visuals. <br /><br />I can imagine that mystery can be frustrating for those who need straight fast-food answers to big ontological questions. But instead of giving us comfort we are constantly irritated by the awareness of the simplifications that are contained in these answers. The doubt and discomfort that is subsequently caused will make us point to our deeper intellectual activity as the source of all this trouble, while in fact we only have our easy answers to blame. But this film shows us that when fast ontological statements give rise to nothing but doubt, we can always rely on phenomena to make some sense out of the world. From the moment you realize that beauty is something that can only really be presented to us as a phenomenon and never as a ""thing in itself"" the mysterious black monolith is no longer disturbing, frightening or irritating but instead becomes fascinating, enchanting and maybe even comforting. We don't need an answer to what's really out there to be in touch with one of the greatest forces in our lives. When we are able to let mystery be what it is, to embrace it even... we can finally bring our souls to rest. I am pretty sure though that a film that contains so much beauty and so much philosophical and artistic depth can never really be surpassed. Especially now that the greatest director who ever lived is no longer with us.",1
0,"This is one of the best movies. It is one of my favorites. A movie with good acting. The story is very sensitive and touching. Good camera work also.<br /><br />The names of the actresses and actors are not at the top of the American Star list. However, they give equal or better performances than the top of the list.<br /><br />It is such a pleasure to see a movie about true love, romance, friendship without having to endure watching someone having to kick-box their way to save the world.<br /><br />If you don't like this movie then you have no heart or feelings. Then go watch a sports movie. There is no killing or horror here. See the movie. It is a must. TH",1
0,"I am afraid it was a movie that you have to ACTUALLY WATCH to get anything out of it.I t is not a mindless movie like .....""LEATHAL WEAPON PART 58"" you know the one where Riggs is really crazy? it is not a movie that is pretty much the same at the end as it is a the beginning. you can run everywhere talk on the phone do what ever and enjoy it in any way.I have noticed in the past that most people that do not like this type of movie are the type that will do most anything but watch a movie and then slam it because .....duh they don't get it or understand it or what happened.<br /><br />DON'T LET YOUR DOGGY TAKE A SHOWER!!!",1
0,"I got this movie from Netflix after a long waiting time, so I was anticipating it greatly when it arrived. My worst fears were that it would be plodding, as well as... well, you know what all the screaming fan girls were babbling about? GACKTnHYDE=hawt yaoi love? That sort of thing? Dreading it. I was very, very pleasantly surprised. The movie was surprisingly watchable, even if the filming and music did make it feel like someone was going to bust out a pair of nun-chucks every two scenes, and the acting on Gackt's part was quite good. Hyde, being, um, Hyde, acted as a quasi-romantic friend/gang member character that anyone who saw him on stage would hardly be surprised by. He's one of my two major beefs with the film itself. But the rest of the cast (including the child actors in the opening scene) were very good at doing what they did- which was, mostly, get shot at and yelled at. But my second problem was very minor, having to do with the goriness. It seemed way too suspense-horror to me- like every scene where someone is shot they either slump over, really most sincerely dead, or lay there burbling for a rather long time. But Sho just... takes the shots, repeatedly, keels over, bubbles a LOT while he talks, and makes Hyde cry. All in all, if you're a fan of any of the actors or just a j-film fan, it's definitely worth a watch.",1
0,"The Blob is a classic 1950s B-movie sci-fi flick. You probably know the story: two teens (Steve McQueen & Aneta Corsaut) see a meteorite hit the ground, and when they go to look for it, they run into an old man with some weird...blob attached to his arm. They take him to the doctor's office, and then go to find out what happened. From there, the blob spreads, eating everyone in its path. The special effects are cheesy fun, as is the story. There are a lot of great touches, like the cop who plays chess over the radio with a cop in another district. It's no masterpiece, but it has a special place in its genre. Steve McQueen is very good. 8/10.",1
0,"Sit back and let Director Bharatbala lead us into a visual and sensual voyage of the mind and spirit of India. When was the last time you could say you really enjoyed a movie? This movie has pace and keeps us moving in directions that may only exist in India. If you didn't want to visit India before this movie will surely make you want to visit it now. This movie has dancing girls, a chase scene, and the mafioso involved. But it has a lot more. Thanks, Bharatbala, for taking us on such a spirited and wonderful tale. I loved the ending. We women don't want illusions in life, we want reality. P.S. I was Carolyn's friend at the Sonoma Film Festival and met you briefly. Good luck with your distribution efforts and I'm talking up the movie a storm.",1
0,"Wonderful family drama/comedy starring MacClaine and Garr that entertains and warms the heart every time I see it. Strongly recommended for all ages from 9 year olds to grannies. Lovely period piece capturing 1962. The story encompasses the struggling Garr, her two children and Aunt Zena (MacClaine) trying to make ends meet without a man as head of the household. The ""family"" heads west to take the inheritance of a long forgotten relative that has left Garr a run down, ramshackle road side cafe right out of the late 1940's. The tenacious Garr, as the sweet but determined mom, gets the whole family into the restoration and opening of the cafe. But wait......Aunt Zena is an old circus performer with card tricks, magic powders and a jesters sense of humor......she loves to get the kids and her into silly and sometimes dangerous games.....What happens next is a delightful combination of ""Miracle at Lords"" thrown together with the Cuban missile crises (with authentic TV news from the real event) and a ""ghost"" prank that gets totally out of hand. This film entertains, philosophizes, questions religiosity and gives an unnerving glimpse of the frightening scare of October 1962's Cuban missile crises. In the end one is left with the wonder of faith, family and rediscovered love. Oh, and the music from the era of the early 60's is just great!<br /><br />Recommend STRONGLY as a FEEL GOOD FILM 10 out 10",1
0,"In the year 1985 (my birth year) Steven Spielberg directed an emotionally strong and unforgettable story of a young African-American girl Celie (Debut role for Whoopi Goldberg) whose life is followed through rough times. The story begins from the year 1909 when Celie is only 14 years old. She has given birth two children for her father. Celie has a younger sister Nettie with whom she is inseparable. A widower lays his eyes on Nettie but their father gives Celie to him. It is the beginning of an era of horrible abuse and constant controlling. Women are inferior of men and especially being an African-American woman their rights are less than a zero. Celie's story is a true survival story.<br /><br />""The Color Purple"" is a master-piece and underestimated film of Spielberg. He should make more drama which ""The Color Purple"" and ""Schindler's List"" are good notion.<br /><br />The cast is amazing. Whoopi Goldberg is known better as a ravingly funny comedienne but the introducing role as Celie is a remarkable word that she really can pull of heavy drama. Danny Glover was surprisingly nasty ""Mister"". I have never seen him in a such an evil role. The talk-show icon Oprah Winfrey is brilliant as a strong-willed Sofia.<br /><br />Warning! Prepare to have a number of tissues with you when watching this film. You can really connect to the story of the strong sisterhood. Especially if you have as close relationship with your siblings like I have with my sister.<br /><br />Big applauds to Mr. Spielberg!",1
0,"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",1
